# id,Prediction1,Prediction2
946.0,228.9617,20.5838
947.0,-96.7758,126.0546
948.0,-132.0844,130.8654
949.0,235.3883,0.7124
950.0,216.8168,22.767
951.0,239.29914,0.670677
952.0,-89.35,201.0981
953.0,-18.861,76.4162
954.0,-44.737,183.9024
955.0,-83.2925,170.0588
956.0,-18.053528,92.154664
957.0,-91.5732,208.853
958.0,28.132814,89.477094
959.0,-46.6487,183.3547
960.0,-88.276,105.1872
961.0,218.0816,22.5122
962.0,151.441294,-20.121604
963.0,179.872175,39.087595
964.0,-39.0015,185.4959
965.0,-100.1656,137.0569
966.0,64.5314,74.7162
967.0,-117.3518,136.6705
968.0,-59.2504,178.1607
969.0,-111.7531,138.2754
970.0,234.3623,17.5876
971.0,-90.9805,206.7856
972.0,-51.6162,180.3489
973.0,231.8396,14.8796
974.0,233.09320000000002,18.2918
975.0,75.3474,65.9525
976.0,177.197,49.3027
977.0,220.62320000000003,25.2102
978.0,164.6272,-23.2593
979.0,-9.782,71.3735
980.0,198.73330000000004,37.3545
981.0,29.3241,92.4115
982.0,-112.0082,134.4436
983.0,241.13049999999998,14.4615
984.0,-88.276,105.1872
985.0,-46.2032,181.9002
986.0,198.7333,37.3545
987.0,159.8153,38.9191
988.0,168.24529999999996,45.7573
989.0,13.4018,118.1172
990.0,191.2253,-35.04266
991.0,-86.638,99.4731
992.0,-61.0565,181.80170000000004
993.0,141.66113,11.529825
994.0,235.3883,0.7124
995.0,232.4739,-5.4407
996.0,190.6689,37.2735
997.0,91.6189,52.1497
998.0,75.5048,91.5866
999.0,235.3883,0.7124
1000.0,124.3389,73.1327
1001.0,-96.2446,125.929
1002.0,150.8903,-15.6383
1003.0,-89.1362,113.2513
1004.0,13.4342,134.328
1005.0,-111.4735,134.3436
1006.0,174.9713,55.4599
1007.0,-46.2032,181.9002
1008.0,80.1108,15.0574
1009.0,184.280385,51.11349
1010.0,-61.0565,181.80170000000004
1011.0,-42.7186,184.4303
1012.0,238.0806,8.9638
1013.0,-59.2504,178.1607
1014.0,-134.2981,131.813
1015.0,83.677322,59.69902
1016.0,203.8174,-40.9466
1017.0,212.2839,25.2817
1018.0,172.92173,42.961439
1019.0,13.4342,134.328
1020.0,-18.053528,92.154664
1021.0,125.187656,62.992157
1022.0,-81.8949,181.9169
1023.0,159.2653,35.035
1024.0,155.422175,36.924706
1025.0,237.97513200000003,6.473713
1026.0,172.3487,-27.0587
1027.0,22.5974,129.2383
1028.0,13.4156,118.1096
1029.0,21.391931,159.50525099999996
1030.0,-103.343301,120.963251
1031.0,-106.7628,138.0258
1032.0,114.9346,61.6708
1033.0,166.3298,42.1808
1034.0,-125.4067,132.7796
1035.0,183.9622,45.5494
1036.0,122.92552100000002,103.08148
1037.0,125.187656,62.992157
1038.0,164.5739,39.0156
1039.0,173.682883,61.756103
1040.0,-88.8309,199.28620000000004
1041.0,205.7886,-49.06
1042.0,183.9622,45.5494
1043.0,16.329,139.6619
1044.0,-85.0408,186.0639
1045.0,25.6487,134.4902
1046.0,231.6589,14.5325
1047.0,33.384608,137.625784
1048.0,-83.3866,170.1708
1049.0,190.7021,37.2551
1050.0,212.4758,29.730199999999996
1051.0,114.9325,78.1545
1052.0,159.2653,35.0351
1053.0,-83.2367,165.0633
1054.0,-88.8309,199.28620000000004
1055.0,13.4156,118.1096
1056.0,45.1186,65.5295
1057.0,184.280385,51.11348999999999
1058.0,-90.6792,113.53220000000002
1059.0,-97.2658,145.2348
1060.0,-83.8746,170.4821
1061.0,217.8912,22.171
1062.0,245.51640000000003,20.875299999999996
1063.0,179.9893,47.7535
1064.0,-10.377608,59.336898
1065.0,175.6525,45.6047
1066.0,-91.7719,122.44589999999998
1067.0,179.3853,-31.4471
1068.0,14.5492,131.1823
1069.0,25.4296,134.093
1070.0,96.9405,28.6049
1071.0,92.3345,23.61
1072.0,141.66113,11.529825
1073.0,186.7176,44.0206
1074.0,196.3047,34.147
1075.0,-100.1656,137.0569
1076.0,233.0361,-4.7635
1077.0,239.9705,15.1412
1078.0,-86.633,191.8306
1079.0,155.422175,36.924706
1080.0,186.0039,-35.1192
1081.0,-87.176,101.2547
1082.0,47.5503,84.1761
1083.0,196.3047,34.147
1084.0,-111.4735,134.3436
1085.0,-18.9391,76.2658
1086.0,-117.3518,136.6705
1087.0,-89.35,201.0981
1088.0,-61.0565,181.8017
1089.0,-133.8559,130.3579
1090.0,200.454,36.3999
1091.0,-21.0934,71.7184
1092.0,198.018875,43.493344
1093.0,127.7843,95.5548
1094.0,34.279045,63.51545
1095.0,174.0142,-27.7734
1096.0,159.5646,35.897
1097.0,-89.1801,113.1301
1098.0,-61.129,177.622
1099.0,224.311701,17.858972
1100.0,136.8452,-10.7633
1101.0,148.0038,-9.9816
1102.0,13.5908,134.6183
1103.0,-82.2587,182.0603
1104.0,-132.0844,130.8654
1105.0,-5.0686,85.2133
1106.0,-87.5565,107.4662
1107.0,38.2633,41.6472
1108.0,126.9391,77.6861
1109.0,163.35974100000004,45.965452
1110.0,-87.5565,107.4662
1111.0,164.6272,-23.2593
